CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,,,,12 year(s),,,
,,,,,Chery,,,,12 year(s),,,
,,,,,,,14 year(s),Germany,Passenger Car,,,
Manual,661  (in,DIESEL,4x2,,,XL,10831. (cc),United States (usa),Truck,Pickup,Ranger,
,11 year(s),,,,--,2235,2010,1075,Impreza,,,
,Manual,,,,--,2464,Direct,962,Yaris,,,
,,,,,,17 year(s),,,2004,,,
,,,,,,,,1001,,,Direct,
,,,,,,16 year(s),,,2005,,,
,,,,,Chevrolet Chile,,,,--,,,
,4,16 year(s),,,--,,Wagon,984,,,1.6 (L),
,,,,,--,,,,12 year(s),,,
,,,,,Chevrolet Chile,,,,14 year(s),,,
1st Row (Driver & Passenger),184.933  (kW),4x2,Pickup,,,F-150,280.70  (in,United States (usa),Truck,Manual,1801,
,--,,,,,Deluxe (GL),--,South Korea,Passenger Car,,Sonata,
,,,,,BYD Auto,,,14611,,,ELECTRIC,
,,,,,Chevrolet Brazil,,,,16 year(s),,,
14 year(s),311 (hp),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Volvo,3132,231.912  (kW),1006,XC90,2007,,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,--,,,,--,,,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
,,,,,Fiat Brazil,,,,--,,,
,,,,,--,,14 year(s),Passenger Car,2235,,,
,,,,,Fiat Brazil,,,,--,,,
,,,,,--,2007,,Truck,,,14 year(s),
,4,,,,--,,Sedan/Saloon,984,,,2.3 (L),
,2,2009,12 year(s),,--,,Coupe,984,,,3.6 (L),
,,,,,--,,,1034,,,2007,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,--,,,1034,,,2002,
,,,,,--,,,,8 year(s),,,
1st Row (Driver & Passenger),149.140  (kW),4x2,Pickup,,,F-150,256  (in,Canada,Truck,Manual,1801,
,,,,,,20 year(s),,,2001,,,
,,,,,--,,,1171,,,2019,
,,,,,,,12 year(s),South Korea,Passenger Car,,,
,,,,,,--,,,--,,,
,,,,,Fiat Brazil,,,,18 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,--,2001,,Truck,,,20 year(s),
2010,6,Direct,Manual,,--,Aveo,219.68  (in,984,1LS/1LT,Driver Seat Only,1828,
,4,2010,11 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Fiat Brazil,,,,16 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,1000,,,2006,
Direct,280.70  (in,GASOLINE (Petrol),Coupe,,,GT,4600.0 (cc),United States (usa),Passenger Car,2,Mustang,
,,,,,--,2011,,Truck,,,10 year(s),
,,,,,--,,,,13 year(s),,,
,,,,,--,,,,--,,,
,,,,,Chevrolet Brazil,,,,10 year(s),,,
,,,,,,13 year(s),,,2008,,,
,,,,,,20 year(s),,,2001,,,
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,2002,,,,,,GASOLINE (Petrol),Sochaux,Passenger Car,,,
,,,,,Suzuki India (Maruti),,,,--,,,
2003,80.5356  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,,14 year(s),,,2007,,,
,,,,,--,,,,12 year(s),,,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,,,,1000,,,Direct,
,,,,,--,,,,8 year(s),,,
,85.433  (in,Direct,2011,,,GL,1400.0 (cc),South Korea,Passenger Car,10 year(s),Accent,
,,,,,,--,,,--,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,Manual,,,,--,2464,Direct,962,Yaris,,,
,,,,,--,,,,18 year(s),,,
,4,,,,--,Grand Vitara,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1048,Class C Hard Top,,10291,
,,,,,,--,,,--,,,
,,,,,,13 year(s),,,2008,,,
,16 (hp),,,,--,5483,11.9312  (kW),13239,LIFAN INDUSTRY,,,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,--,,,1034,,,2003,
,,,,,Fiat Brazil,,,,16 year(s),,,
,,,,,--,,,,13 year(s),,,
,,,,,--,,,,--,,,
,2011,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,,,,,,JM,15 year(s),South Korea,Passenger Car,,Tucson,
2000,8,4,Manual,,--,3508,360.04  (in,994,Durango,1st Row (Driver & Passenger),Base,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,4,--,,,--,,Sedan/Saloon,999,,,1.6 (L),
,,,,,,13 year(s),,,2008,,,
,,,,,,17 year(s),,,2004,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,,--,1075,,,2.2 (L),
,,,,,Suzuki India (Maruti),,,,--,,,
,2,,,,--,14902,Sedan/Saloon,12902,LANOS,,,
,,,,,--,2006,,Motorcycle,,,15 year(s),
,,,,,--,3650,,Passenger Car,Echo,,,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,8,2000,21 year(s),,Chevrolet Truck,Silverado,323.42  (in,984,1500 (1/2 ton),,1850,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,15959,,,2012,
,,,,,Chevrolet Brazil,,,,18 year(s),,,
,,,,,SsangYong,,,,10 year(s),,,
,,,,,--,,,1034,,,2007,
,,,,,--,,,,15 year(s),,,
,,,,,,--,,,--,,,
,8,4,--,,Jeep,1949,317.32  (in,994,Grand Cherokee,--,Limited,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,,,12902,,,2.0 (L),
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Fiat Brazil,,,,19 year(s),,,
,16 year(s),,,,,Accent,2005,South Korea,Passenger Car,,2773,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,,,Germany,Passenger Car,,,
,,,,,Chevrolet Chile,,,,14 year(s),,,
,,,,,,,15 year(s),Germany,Passenger Car,,,
,,,,,,,,15139,,,--,
,--,,,,--,,AWD/All Wheel Drive,1075,,,1.800000 (L),
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,4,,,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,,14 year(s),,,2007,,,
,GASOLINE (Petrol),--,,,Honda,1863,4,988,Civic,,,
,,,,,--,,,1075,,,Direct,
,,,,,--,,,1034,,,--,
,,,,,--,,,,--,,,
,,,,,,S,,15959,S,,,
,12 year(s),,,,--,,2009,1048,Hatchback/Notchback,,,
,,,,,Fiat Brazil,,,,18 year(s),,,
,,,,,,,,15959,,,Direct,
,,,,,,,,Germany,Passenger Car,,,
19 year(s),108 (hp),Sedan/Saloon,4,,--,3650,80.5356  (kW),Passenger Car,Echo,2002,,
,,,,,Citroen,,,,10 year(s),,,
,,,,,--,,,,14 year(s),,,
,2005,,,,--,NOT APPLICABLE,Not Applicable,Trailer,,,Not Applicable,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,,,,,,14 year(s),,,2007,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,Sportage,15 year(s),1034,KM,,2770,
,,,,,BYD Auto,Direct,,Passenger Car,,,2009,
,2008,,,,--,3152,Direct,1048,SX4,,,
,,,,,Isuzu Thailand,,,,11 year(s),,,
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,--,,,,18 year(s),,,
,,,,,Land Rover,,,1079,,,Direct,
19 year(s),108 (hp),Sedan/Saloon,4,,--,3650,80.5356  (kW),Passenger Car,Echo,2002,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,GASOLINE (Petrol),--,--,,--,8572,4,1048,Sidekick,,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,134.25  (in,Pickup,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,,,,,,11 year(s),,,2010,,,
,,,,,--,2006,,Passenger Car,,,15 year(s),
,,,,,Chevrolet Chile,,,,--,,,
,2,,,,--,14903,Sedan/Saloon,12902,NUBIRA,,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,,,,15139,,,--,
17 year(s),244.09  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,--,4-Runner,4000 (cc),962,GRN210L/GRN215L/UZN210L/UZN215L,2004,2216,
,2000,,,,--,,1st Row (Driver & Passenger),1034,,,2 (L),
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,,,,,--,,,,15 year(s),,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,--,,,,13 year(s),,,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),994,MK49,Direct,1946,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,,--,,,--,,,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Chevrolet Brazil,,,,17 year(s),,,
20 year(s),80.5356  (kW),Sedan/Saloon,4,,--,Echo,91.535  (in,962,NCP12L,2001,3650,
,,,,,,,,1000,,,2007,
,2006,,,,--,5483,Motorcycle - Cruiser,13239,LIFAN INDUSTRY,,,
,,,,,--,,,,14 year(s),,,
4,244.09  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XLT,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,--,,,,--,,,
,,,,,--,,,,10 year(s),,,
,,,,,Chery,,,,13 year(s),,,
,Manual,,,,--,2933,Direct,962,SCION xD,,,
,,,,,--,2010,,Motorcycle,,,11 year(s),
,16 year(s),,,,,Elantra,2005,South Korea,Passenger Car,,2735,
,,,,,Suzuki India (Maruti),,,,--,,,
,,,,,Audi,,,1149,,,2002,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,Isuzu Thailand,,,,10 year(s),,,
,,,,,,13 year(s),,,2008,,,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,13 year(s),,,,--,Rio,2008,1034,JB,,2299,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Fiat Brazil,,,,--,,,
,4,,,,--,Grand Vitara,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1048,Class C Hard Top,,10291,
,,,,,Chevrolet Argentina,,,,19 year(s),,,
Direct,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,Citroen,,,,17 year(s),,,
,GASOLINE (Petrol),,,,,14340,4,15959,405,,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAAG0108C8854024
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,15139,,,2001,
,,,,,,,,15139,,,--,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,,--,,,--,,,
,Manual,,,,--,Camaro,Direct,984,LT2 (Automatic),,1829,
,Motorcycle - Scooter,,,,Hangzhou Chunfeng,Chunfeng Holding Group Hangzhou Motorcycles,15.255  (in,7216,3rd design,,4951,
,,,,,--,2217,16 year(s),Multipurpose Passenger Vehicle (mpv),RAV4,,,
,,,,,--,,,,15 year(s),,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,--,1865,16 year(s),987,CR-V,,,
,,,,,,15 year(s),,,2006,,,
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,EX,4,1863,
,,,,,--,,,1034,,,2000,
,,,,,Citroen,,,,12 year(s),,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,--,,,987,,,GASOLINE (Petrol),
,,,,,,13 year(s),,,2008,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
2012,8,Pickup,Manual,,--,1850,323.42  (in,984,Silverado,1st Row (Driver & Passenger),Export,
,,,,,SsangYong,,,,12 year(s),,,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,--,,,1171,,,2020,
,Hatchback/Liftback/Notchback,2010,11 year(s),,--,,Gasoline,984,,,1.4 (L),
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,,,,,--,,,,11 year(s),,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,,,,11 year(s),,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,4,14 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,,13 year(s),,,2008,,,
,,,,,Chevrolet Chile,,,,18 year(s),,,
,,,,,--,,,1048,,,2007,
,4,4,2005,,--,Echo,91.535  (in,962,NCP12L,16 year(s),3650,
,,,,,,15 year(s),,,2006,,,
,,,,,--,2005,,Passenger Car,,,16 year(s),
,,,,,,17 year(s),,,2004,,,
17 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2004,1944,
,,,,,,,,1147,,,Direct,
,,,,,Fiat Brazil,,,,15 year(s),,,
,,,,,,18 year(s),,,2003,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,Chevrolet Chile,,,,20 year(s),,,
,,,,,--,--,,Motorcycle,,,--,
,,,,,--,,,1048,,,--,
,,,,,,13 year(s),,,2008,,,
,13 year(s),,,,--,Rio,2008,1034,JB,,2299,
13 year(s),122.04  (in,GASOLINE (Petrol),Direct,,,JM,2000.0 (cc),South Korea,Passenger Car,2008,Tucson,
,,,,,--,--,,Truck,,,--,
,9 year(s),,,,--,,2012,1075,,,1.6000000 (L),
,,,,,--,,,,17 year(s),,,
,,,,,--,14902,--,12902,LANOS,,,
,,,,,Chevrolet Chile,,,,--,,,
,GASOLINE (Petrol),2011,10 year(s),,--,Forte,97.637  (in,1034,GLS,,2462,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,,,,,,,,Haren,Passenger Car,,,
,Hatchback/Liftback/Notchback,2011,10 year(s),,--,,Gasoline,984,,,1.4 (L),
,2001,,,,,Accent,146.45  (in,South Korea,Passenger Car,,2773,
,91.230  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1495 (cc),South Korea,Passenger Car,,Accent,
,4WD/4-Wheel Drive/4x4,,,,Chevrolet Truck,,Ethanol (E85),984,,,5.3 (L),
,,,,,Chevrolet Brazil,,,,16 year(s),,,
,,,,,,12 year(s),,,2009,,,
,,,,,--,,,,12 year(s),,,
,13 year(s),,,,--,,2008,984,,,Sedan/Saloon,
,Sedan/Saloon,,,,,Accent,91.535  (in,South Korea,Passenger Car,,2773,
,,,,,--,,,,--,,,
,,,,,--,,,,--,,,
,,,,,,,,14678,,,2010,
,13 year(s),,,,--,Spectra,2008,1034,LD,,5499,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,SsangYong,,,,13 year(s),,,
,,,,,Citroen,,,,--,,,
,,,,,,16 year(s),,,2005,,,
,85.433  (in,Direct,2010,,,GL,1400.0 (cc),South Korea,Passenger Car,11 year(s),Accent,
,,,,,Suzuki India (Maruti),,,,14 year(s),,,
,,,,,Fiat,Direct,,Passenger Car,,,2010,
,17 year(s),,,,,Accent,2004,South Korea,Passenger Car,,2773,
21 year(s),80.5356  (kW),Sedan/Saloon,4,,--,Echo,91.535  (in,962,NCP12L,2000,3650,
14 year(s),170.86  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Wrangler,2800.0 (cc),994,TJ,2007,1943,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,--,,,1171,,,2019,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2300.0 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,,14217,,1147,FOX,,,
,,,,,Lada / AvtoVAZ,,,,--,,,
,,,,,Chevrolet Brazil,,,,3 year(s),,,
,,,,,Jinan Qingqi,5374,13 year(s),12164,Qingqi,,,
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,DX,4,1863,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,4,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,,,,,--,,,,12 year(s),,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAPF1104BA957890
,,,,,,--,,,--,,,
,,,,,BMW,,,Germany,Passenger Car,,,WBACB41080FE72957
,4,15 year(s),,,--,,Sedan/Saloon,984,,,1.6 (L),
,,,,,--,,,1048,,,Direct,
,,,,,--,,,1034,,,--,
,,,,,,14217,,1147,FOX,,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,,,15959,,,2010,
,4,16 year(s),,,--,,Wagon,984,,,1.6 (L),
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,18 year(s),,,2003,,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,,11 year(s),,,2010,,,
,,,,,--,,,,--,,,
,109.84  (in,2018,3 year(s),,,"Super Deluxe: GSL, GLS and SE",1800 (cc),South Korea,Passenger Car,,Stellar,
,,,,,Chevrolet Chile,,,,19 year(s),,,
,,,,,,16 year(s),,,2005,,,
,,,,,--,2005,,Motorcycle,,,16 year(s),
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,,,,,,11 year(s),,,2010,,,
,,,,,,,,1001,LX,,,
,Manual,,,,,Deluxe (GL),4,South Korea,Passenger Car,,Sonata,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,,14 year(s),,,2007,,,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,,,,15139,,,--,
,13 year(s),,,,--,,2008,984,,,Sedan/Saloon,
,,,,,Chevrolet Brazil,,,,15 year(s),,,
,12 year(s),,,,--,,2009,Motorcycle,5899,,,
,,,,,Chery,,,,9 year(s),,,
,,,,,,Tucson,,South Korea,Passenger Car,,2058,
2010,4,Direct,Manual,,--,Cruze,134  (in,984,LS (Non-US),1st Row (Driver & Passenger),1832,
,,,,,,--,,,--,,,
,,,,,--,,,,--,,,
,,,,,,,,15139,,,Direct,
,,,,,Fiat Brazil,,,,--,,,
,,,,,--,--,,Passenger Car,,,--,
,12 year(s),,,,--,,2009,1048,Hatchback/Notchback,,,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,--,--,,Truck,,,--,
,,,,,--,,,,--,,,
,17 year(s),,,,,Accent,2004,South Korea,Passenger Car,,2773,
,,,,,Chery,,,,13 year(s),,,
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,DX,4,1863,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,--,,,Passenger Car,,,Direct,
,,,,,,,,15139,,,2003,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,Fiat Brazil,,,,20 year(s),,,
,,,,,,13 year(s),,,2008,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,,13 year(s),,,2008,,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,16 year(s),,,2005,,,
,2,,,,--,14903,Sedan/Saloon,12902,NUBIRA,,,
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,--,2005,,Passenger Car,,,16 year(s),
,,,,,--,2007,,Motorcycle,,,14 year(s),
,4,,,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,,,,1001,DL,,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,Chevrolet Argentina,,,,13 year(s),,,
,,,,,--,,,1075,,,Direct,
,,,,,"Proton, Malaysia",,,,--,,,
,4,4,2006,,--,Echo,91.535  (in,962,NCP12L,15 year(s),3650,
,,,,,BMW,,--,Germany,Passenger Car,,,WBAAM11090JM88546
4,97.637  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,MC,1600.0 (cc),South Korea,Passenger Car,Sedan/Saloon,Accent,
,,,,,--,,,999,,,--,
,4,,,,--,14902,Hatchback/Liftback/Notchback,12902,LANOS,,,
,,,,,--,,16 year(s),10479,,,0.250000 (L),
,GASOLINE (Petrol),2010,11 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1894,4,999,Versa,--,,
,,,,,Chery,,,,9 year(s),,,
,,,,,--,4x2,,Passenger Car,,,Hatchback/Liftback/Notchback,
,4,,,,--,1.5 (L),Sedan/Saloon,Passenger Car,,,1500.0 (cc),
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,91.230  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1495 (cc),South Korea,Passenger Car,,Accent,
,9 year(s),,,,--,,2012,Motorcycle,4726,,,
,,,,,,20 year(s),,,2001,,,
,,,,,Nissan Thailand,,,,--,,,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
Manual,182  (in,GASOLINE (Petrol),Sedan/Saloon,,,LX,2982.4 (cc),United States (usa),Passenger Car,4,Taurus,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,4,15 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,4,
,,,,,Chevrolet Brazil,,,,14 year(s),,,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),994,MK49,Direct,1946,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,4,--,--,,--,1941,152.55  (in,994,Dakota,,Sport/SLT,
,,,,,--,,,,11 year(s),,,
,,,,,BMW,,,Germany,Passenger Car,,,WBADM6101YGN08999
,134.25  (in,--,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,,11483,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,,,13 year(s),South Korea,Passenger Car,,,
,,,,,Lada / AvtoVAZ,,,,--,,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,,,,Sochaux,Passenger Car,,,
,97.637  (in,Direct,2012,,,GLS(Middle grade),1600.0 (cc),South Korea,Passenger Car,9 year(s),Veloster,
,,,,,--,,,,21 year(s),,,
1st Row (Driver & Passenger),4,4,Direct,,--,,106 (hp),Passenger Car,2464,Manual,,
,,,,,--,,,1075,,,2000,
,,,,,,17 year(s),,,2004,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1894,4,999,Versa,--,,
,,,,,--,,,,10 year(s),,,
,,,,,,,11 year(s),South Korea,Passenger Car,,,
,,,,,Chevrolet Brazil,,,,18 year(s),,,
,Direct,8 year(s),,,--,Grand Vitara,4,1048,Class C Hard Top,,10291,
,,,,,--,,,,--,,,
,164.76  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2007,,--,Magnum,2700.0 (cc),995,LX,14 year(s),3680,
,4,2010,11 year(s),,--,Grand Vitara,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1048,Class C Hard Top,,10291,
,,,,,,18 year(s),,,2003,,,
,,,,,--,2011,,Motorcycle,,,10 year(s),
,,,,,,15 year(s),,,2006,,,
,,,,,--,,,,8 year(s),,,
,,,,,Honda Thailand,,,,9 year(s),,,
,Manual,,,,,GL,4,Mexico,Passenger Car,,Jetta,
,,,,,,,,15139,,,--,
,,,,,Fiat Brazil,,,,--,,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,2013,,,,--,,Off-road Vehicle - Dirt Bike / Off-Road,Motorcycle,14954,,,
,9 year(s),,,,Zhejiang Qianjiang,26695,2012,10550,Scooter,,,
1st Row (Driver & Passenger),146.45  (in,4,Direct,,--,Grand Vitara,2400.0 (cc),1048,Class C Hard Top,Manual,10291,
,,,,,--,,,999,,,--,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,91.230  (in,21 year(s),,,,Deluxe (GL or GS),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,Chevrolet Brazil,,,,3 year(s),,,
,,,,,--,--,,Passenger Car,,,--,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,,19 year(s),,,2002,,,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
,Manual,,,,--,,4,984,,,2.2 (L),
,,,,,--,,,1048,,,4x2,
,,,,,--,--,,Passenger Car,,,--,
,,,,,--,,,1171,,,2019,
,,,,,--,--,,Passenger Car,,,--,
,--,,,,--,1919,1st Row (Driver & Passenger),999,Frontier,,,
,,,,,Nissan,,,,--,,,
,2005,,,,Chevrolet Truck,,4x2,984,1/2 Ton,,,
,GASOLINE (Petrol),2010,11 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,Chevrolet Chile,,,,19 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,Fiat Brazil,,,,19 year(s),,,
,97.637  (in,Direct,2013,,,Base/ BaseStyle/ Base Tech Turbo/ Turbo Ultimate,1600.0 (cc),South Korea,Passenger Car,8 year(s),Veloster,
,,,,,--,,,,8 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,13 year(s),,,
,16 year(s),,,,,,2005,15959,,,1.9 (L),
,,,,,,,8 year(s),South Korea,Passenger Car,,,
,,,,,,,,15139,,,--,
,2,2009,12 year(s),,--,,Coupe,984,,,6.2 (L),
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,,13 year(s),South Korea,Passenger Car,,,
Manual,329.52  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,F-Series,5400.0 (cc),United States (usa),Truck,Pickup,F-150,
